
// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 15 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.09 sec)   *****
// Found 15 benchmarks:
//   RuntimeBenchmark.EmptyLoop: InProcess(Toolchain=InProcessEmitToolchain)
//   RuntimeBenchmark.StaticMethodCall: InProcess(Toolchain=InProcessEmitToolchain)
//   RuntimeBenchmark.MemberMethodCallNoArg: InProcess(Toolchain=InProcessEmitToolchain)
//   RuntimeBenchmark.MemberMethodCall1Arg: InProcess(Toolchain=InProcessEmitToolchain)
//   RuntimeBenchmark.MemberMethodCall2Arg: InProcess(Toolchain=InProcessEmitToolchain)
//   RuntimeBenchmark.MemberMethodCall2ArgRet: InProcess(Toolchain=InProcessEmitToolchain)
//   RuntimeBenchmark.VirtualMethodCall: InProcess(Toolchain=InProcessEmitToolchain)
//   RuntimeBenchmark.ObjectCreation: InProcess(Toolchain=InProcessEmitToolchain)
//   RuntimeBenchmark.ActionCall: InProcess(Toolchain=InProcessEmitToolchain)
//   RuntimeBenchmark.LockOperator: InProcess(Toolchain=InProcessEmitToolchain)
//   RuntimeBenchmark.IntInterlockedIncrement: InProcess(Toolchain=InProcessEmitToolchain)
//   RuntimeBenchmark.IntCompareExchange: InProcess(Toolchain=InProcessEmitToolchain)
//   RuntimeBenchmark.LongCompareExchange: InProcess(Toolchain=InProcessEmitToolchain)
//   RuntimeBenchmark.ObjectCompareExchange: InProcess(Toolchain=InProcessEmitToolchain)
//   RuntimeBenchmark.IntIncrement: InProcess(Toolchain=InProcessEmitToolchain)

// **************************
// Benchmark: RuntimeBenchmark.EmptyLoop: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Server
// Job: Job-KIRJYQ(Toolchain=InProcessEmitToolchain)

OverheadActual  10: 2048 op, 4900.00 ns, 2.3926 ns/op
OverheadActual  11: 2048 op, 5200.00 ns, 2.5391 ns/op
OverheadActual  12: 2048 op, 8100.00 ns, 3.9551 ns/op
OverheadActual  13: 2048 op, 5200.00 ns, 2.5391 ns/op
OverheadActual  14: 2048 op, 4800.00 ns, 2.3438 ns/op
OverheadActual  15: 2048 op, 4800.00 ns, 2.3438 ns/op
OverheadActual  16: 2048 op, 5700.00 ns, 2.7832 ns/op
OverheadActual  17: 2048 op, 4800.00 ns, 2.3438 ns/op
OverheadActual  18: 2048 op, 4900.00 ns, 2.3926 ns/op
OverheadActual  19: 2048 op, 6400.00 ns, 3.1250 ns/op
OverheadActual  20: 2048 op, 4800.00 ns, 2.3438 ns/op

WorkloadWarmup   1: 2048 op, 642741300.00 ns, 313.8385 us/op
WorkloadWarmup   2: 2048 op, 630882300.00 ns, 308.0480 us/op
WorkloadWarmup   3: 2048 op, 633683700.00 ns, 309.4159 us/op
WorkloadWarmup   4: 2048 op, 652107400.00 ns, 318.4118 us/op
WorkloadWarmup   5: 2048 op, 668032800.00 ns, 326.1879 us/op
WorkloadWarmup   6: 2048 op, 622484100.00 ns, 303.9473 us/op
WorkloadWarmup   7: 2048 op, 629195000.00 ns, 307.2241 us/op
WorkloadWarmup   8: 2048 op, 636041800.00 ns, 310.5673 us/op
WorkloadWarmup   9: 2048 op, 622317400.00 ns, 303.8659 us/op

WorkloadActual   1: 2048 op, 647286800.00 ns, 316.0580 us/op
WorkloadActual   2: 2048 op, 649949700.00 ns, 317.3583 us/op
WorkloadActual   3: 2048 op, 651644000.00 ns, 318.1855 us/op
WorkloadActual   4: 2048 op, 646609200.00 ns, 315.7271 us/op
WorkloadActual   5: 2048 op, 651302000.00 ns, 318.0186 us/op
WorkloadActual   6: 2048 op, 614754500.00 ns, 300.1731 us/op
WorkloadActual   7: 2048 op, 646550100.00 ns, 315.6983 us/op
WorkloadActual   8: 2048 op, 606596300.00 ns, 296.1896 us/op
WorkloadActual   9: 2048 op, 640402200.00 ns, 312.6964 us/op
WorkloadActual  10: 2048 op, 660619700.00 ns, 322.5682 us/op
WorkloadActual  11: 2048 op, 626234100.00 ns, 305.7784 us/op
WorkloadActual  12: 2048 op, 633164900.00 ns, 309.1625 us/op
WorkloadActual  13: 2048 op, 645102700.00 ns, 314.9916 us/op
WorkloadActual  14: 2048 op, 621501800.00 ns, 303.4677 us/op
WorkloadActual  15: 2048 op, 636600800.00 ns, 310.8402 us/op
WorkloadActual  16: 2048 op, 682402600.00 ns, 333.2044 us/op
WorkloadActual  17: 2048 op, 648198400.00 ns, 316.5031 us/op
WorkloadActual  18: 2048 op, 638674500.00 ns, 311.8528 us/op
WorkloadActual  19: 2048 op, 635999100.00 ns, 310.5464 us/op
WorkloadActual  20: 2048 op, 612932200.00 ns, 299.2833 us/op
WorkloadActual  21: 2048 op, 620453100.00 ns, 302.9556 us/op
WorkloadActual  22: 2048 op, 621893100.00 ns, 303.6587 us/op
WorkloadActual  23: 2048 op, 630362800.00 ns, 307.7943 us/op
WorkloadActual  24: 2048 op, 642232300.00 ns, 313.5900 us/op
WorkloadActual  25: 2048 op, 619761400.00 ns, 302.6179 us/op

WorkloadResult   1: 2048 op, 647281550.00 ns, 316.0554 us/op
WorkloadResult   2: 2048 op, 649944450.00 ns, 317.3557 us/op
WorkloadResult   3: 2048 op, 651638750.00 ns, 318.1830 us/op
WorkloadResult   4: 2048 op, 646603950.00 ns, 315.7246 us/op
WorkloadResult   5: 2048 op, 651296750.00 ns, 318.0160 us/op
WorkloadResult   6: 2048 op, 614749250.00 ns, 300.1705 us/op
WorkloadResult   7: 2048 op, 646544850.00 ns, 315.6957 us/op
WorkloadResult   8: 2048 op, 606591050.00 ns, 296.1870 us/op
WorkloadResult   9: 2048 op, 640396950.00 ns, 312.6938 us/op
WorkloadResult  10: 2048 op, 660614450.00 ns, 322.5656 us/op
WorkloadResult  11: 2048 op, 626228850.00 ns, 305.7758 us/op
WorkloadResult  12: 2048 op, 633159650.00 ns, 309.1600 us/op
WorkloadResult  13: 2048 op, 645097450.00 ns, 314.9890 us/op
WorkloadResult  14: 2048 op, 621496550.00 ns, 303.4651 us/op
WorkloadResult  15: 2048 op, 636595550.00 ns, 310.8377 us/op
WorkloadResult  16: 2048 op, 682397350.00 ns, 333.2018 us/op
WorkloadResult  17: 2048 op, 648193150.00 ns, 316.5006 us/op
WorkloadResult  18: 2048 op, 638669250.00 ns, 311.8502 us/op
WorkloadResult  19: 2048 op, 635993850.00 ns, 310.5439 us/op
WorkloadResult  20: 2048 op, 612926950.00 ns, 299.2807 us/op
WorkloadResult  21: 2048 op, 620447850.00 ns, 302.9531 us/op
WorkloadResult  22: 2048 op, 621887850.00 ns, 303.6562 us/op
WorkloadResult  23: 2048 op, 630357550.00 ns, 307.7918 us/op
WorkloadResult  24: 2048 op, 642227050.00 ns, 313.5874 us/op
WorkloadResult  25: 2048 op, 619756150.00 ns, 302.6153 us/op


Mean = 311.1542 us, StdErr = 1.6607 us (0.53%); N = 25, StdDev = 8.3034 us
Min = 296.1870 us, Q1 = 303.5606 us, Median = 311.8502 us, Q3 = 316.2780 us, Max = 333.2018 us
IQR = 12.7174 us, LowerFence = 284.4846 us, UpperFence = 335.3540 us
ConfidenceInterval = [304.9344 us; 317.3741 us] (CI 99.9%), Margin = 6.2199 us (2.00% of Mean)
Skewness = 0.35, Kurtosis = 3.06, MValue = 2

// **************************
// Benchmark: RuntimeBenchmark.StaticMethodCall: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Server
// Job: Job-KIRJYQ(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 265900.00 ns, 265.9000 us/op
WorkloadJitting  1: 1 op, 3698600.00 ns, 3.6986 ms/op

OverheadJitting  2: 16 op, 534500.00 ns, 33.4062 us/op
WorkloadJitting  2: 16 op, 52717900.00 ns, 3.2949 ms/op

WorkloadPilot    1: 16 op, 40609600.00 ns, 2.5381 ms/op
WorkloadPilot    2: 32 op, 83453800.00 ns, 2.6079 ms/op
WorkloadPilot    3: 64 op, 166449900.00 ns, 2.6008 ms/op
WorkloadPilot    4: 128 op, 342865400.00 ns, 2.6786 ms/op
WorkloadPilot    5: 256 op, 678411000.00 ns, 2.6500 ms/op

OverheadWarmup   1: 256 op, 4200.00 ns, 16.4062 ns/op
OverheadWarmup   2: 256 op, 1200.00 ns, 4.6875 ns/op
OverheadWarmup   3: 256 op, 1400.00 ns, 5.4688 ns/op
OverheadWarmup   4: 256 op, 4000.00 ns, 15.6250 ns/op
OverheadWarmup   5: 256 op, 1600.00 ns, 6.2500 ns/op
OverheadWarmup   6: 256 op, 1300.00 ns, 5.0781 ns/op
OverheadWarmup   7: 256 op, 1300.00 ns, 5.0781 ns/op
OverheadWarmup   8: 256 op, 1300.00 ns, 5.0781 ns/op

OverheadActual   1: 256 op, 3700.00 ns, 14.4531 ns/op
OverheadActual   2: 256 op, 1700.00 ns, 6.6406 ns/op
OverheadActual   3: 256 op, 1200.00 ns, 4.6875 ns/op
OverheadActual   4: 256 op, 1600.00 ns, 6.2500 ns/op
OverheadActual   5: 256 op, 1600.00 ns, 6.2500 ns/op
OverheadActual   6: 256 op, 1300.00 ns, 5.0781 ns/op
OverheadActual   7: 256 op, 1600.00 ns, 6.2500 ns/op
OverheadActual   8: 256 op, 1500.00 ns, 5.8594 ns/op
OverheadActual   9: 256 op, 1500.00 ns, 5.8594 ns/op
OverheadActual  10: 256 op, 4700.00 ns, 18.3594 ns/op
OverheadActual  11: 256 op, 1800.00 ns, 7.0312 ns/op
OverheadActual  12: 256 op, 1400.00 ns, 5.4688 ns/op
OverheadActual  13: 256 op, 1500.00 ns, 5.8594 ns/op
OverheadActual  14: 256 op, 1400.00 ns, 5.4688 ns/op
OverheadActual  15: 256 op, 4800.00 ns, 18.7500 ns/op
OverheadActual  16: 256 op, 1600.00 ns, 6.2500 ns/op
OverheadActual  17: 256 op, 1400.00 ns, 5.4688 ns/op
OverheadActual  18: 256 op, 1800.00 ns, 7.0312 ns/op
OverheadActual  19: 256 op, 1700.00 ns, 6.6406 ns/op
OverheadActual  20: 256 op, 1400.00 ns, 5.4688 ns/op

WorkloadWarmup   1: 256 op, 695571300.00 ns, 2.7171 ms/op
WorkloadWarmup   2: 256 op, 700029600.00 ns, 2.7345 ms/op
WorkloadWarmup   3: 256 op, 674427400.00 ns, 2.6345 ms/op
WorkloadWarmup   4: 256 op, 680031300.00 ns, 2.6564 ms/op
WorkloadWarmup   5: 256 op, 676186100.00 ns, 2.6414 ms/op
WorkloadWarmup   6: 256 op, 698687000.00 ns, 2.7292 ms/op

WorkloadActual   1: 256 op, 688511100.00 ns, 2.6895 ms/op
WorkloadActual   2: 256 op, 680431300.00 ns, 2.6579 ms/op
WorkloadActual   3: 256 op, 670772100.00 ns, 2.6202 ms/op
WorkloadActual   4: 256 op, 672568100.00 ns, 2.6272 ms/op
WorkloadActual   5: 256 op, 673367700.00 ns, 2.6303 ms/op
WorkloadActual   6: 256 op, 701581900.00 ns, 2.7406 ms/op
WorkloadActual   7: 256 op, 686339500.00 ns, 2.6810 ms/op
WorkloadActual   8: 256 op, 672990900.00 ns, 2.6289 ms/op
WorkloadActual   9: 256 op, 693388400.00 ns, 2.7085 ms/op
WorkloadActual  10: 256 op, 664693100.00 ns, 2.5965 ms/op
WorkloadActual  11: 256 op, 680991700.00 ns, 2.6601 ms/op
WorkloadActual  12: 256 op, 699031000.00 ns, 2.7306 ms/op
WorkloadActual  13: 256 op, 673926100.00 ns, 2.6325 ms/op
WorkloadActual  14: 256 op, 687649100.00 ns, 2.6861 ms/op
WorkloadActual  15: 256 op, 678954500.00 ns, 2.6522 ms/op

WorkloadResult   1: 256 op, 688509500.00 ns, 2.6895 ms/op
WorkloadResult   2: 256 op, 680429700.00 ns, 2.6579 ms/op
WorkloadResult   3: 256 op, 670770500.00 ns, 2.6202 ms/op
WorkloadResult   4: 256 op, 672566500.00 ns, 2.6272 ms/op
WorkloadResult   5: 256 op, 673366100.00 ns, 2.6303 ms/op
WorkloadResult   6: 256 op, 701580300.00 ns, 2.7405 ms/op
WorkloadResult   7: 256 op, 686337900.00 ns, 2.6810 ms/op
WorkloadResult   8: 256 op, 672989300.00 ns, 2.6289 ms/op
WorkloadResult   9: 256 op, 693386800.00 ns, 2.7085 ms/op
WorkloadResult  10: 256 op, 664691500.00 ns, 2.5965 ms/op
WorkloadResult  11: 256 op, 680990100.00 ns, 2.6601 ms/op
WorkloadResult  12: 256 op, 699029400.00 ns, 2.7306 ms/op
WorkloadResult  13: 256 op, 673924500.00 ns, 2.6325 ms/op
WorkloadResult  14: 256 op, 687647500.00 ns, 2.6861 ms/op
WorkloadResult  15: 256 op, 678952900.00 ns, 2.6522 ms/op


Mean = 2.6628 ms, StdErr = 0.0109 ms (0.41%); N = 15, StdDev = 0.0423 ms
Min = 2.5965 ms, Q1 = 2.6289 ms, Median = 2.6579 ms, Q3 = 2.6895 ms, Max = 2.7405 ms
IQR = 0.0606 ms, LowerFence = 2.5379 ms, UpperFence = 2.7804 ms
ConfidenceInterval = [2.6176 ms; 2.7080 ms] (CI 99.9%), Margin = 0.0452 ms (1.70% of Mean)
Skewness = 0.35, Kurtosis = 1.88, MValue = 2

// **************************
// Benchmark: RuntimeBenchmark.MemberMethodCallNoArg: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Server
// Job: Job-KIRJYQ(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 273800.00 ns, 273.8000 us/op
WorkloadJitting  1: 1 op, 3220200.00 ns, 3.2202 ms/op

OverheadJitting  2: 16 op, 579200.00 ns, 36.2000 us/op
WorkloadJitting  2: 16 op, 28466600.00 ns, 1.7792 ms/op

WorkloadPilot    1: 16 op, 27087500.00 ns, 1.6930 ms/op
WorkloadPilot    2: 32 op, 56238400.00 ns, 1.7574 ms/op
WorkloadPilot    3: 64 op, 108613000.00 ns, 1.6971 ms/op
WorkloadPilot    4: 128 op, 219550100.00 ns, 1.7152 ms/op
WorkloadPilot    5: 256 op, 444628900.00 ns, 1.7368 ms/op
WorkloadPilot    6: 512 op, 883371500.00 ns, 1.7253 ms/op

OverheadWarmup   1: 512 op, 4500.00 ns, 8.7891 ns/op
OverheadWarmup   2: 512 op, 2200.00 ns, 4.2969 ns/op
OverheadWarmup   3: 512 op, 1900.00 ns, 3.7109 ns/op
OverheadWarmup   4: 512 op, 3600.00 ns, 7.0312 ns/op
OverheadWarmup   5: 512 op, 2600.00 ns, 5.0781 ns/op
OverheadWarmup   6: 512 op, 2100.00 ns, 4.1016 ns/op
OverheadWarmup   7: 512 op, 1700.00 ns, 3.3203 ns/op
OverheadWarmup   8: 512 op, 1900.00 ns, 3.7109 ns/op
OverheadWarmup   9: 512 op, 2100.00 ns, 4.1016 ns/op
OverheadWarmup  10: 512 op, 2200.00 ns, 4.2969 ns/op

OverheadActual   1: 512 op, 2300.00 ns, 4.4922 ns/op
OverheadActual   2: 512 op, 2600.00 ns, 5.0781 ns/op
OverheadActual   3: 512 op, 2300.00 ns, 4.4922 ns/op
OverheadActual   4: 512 op, 2600.00 ns, 5.0781 ns/op
OverheadActual   5: 512 op, 1700.00 ns, 3.3203 ns/op
OverheadActual   6: 512 op, 2300.00 ns, 4.4922 ns/op
OverheadActual   7: 512 op, 2600.00 ns, 5.0781 ns/op
OverheadActual   8: 512 op, 1900.00 ns, 3.7109 ns/op
OverheadActual   9: 512 op, 2000.00 ns, 3.9062 ns/op
OverheadActual  10: 512 op, 2600.00 ns, 5.0781 ns/op
OverheadActual  11: 512 op, 1900.00 ns, 3.7109 ns/op
OverheadActual  12: 512 op, 2500.00 ns, 4.8828 ns/op
OverheadActual  13: 512 op, 4100.00 ns, 8.0078 ns/op
OverheadActual  14: 512 op, 2200.00 ns, 4.2969 ns/op
OverheadActual  15: 512 op, 4000.00 ns, 7.8125 ns/op
OverheadActual  16: 512 op, 2000.00 ns, 3.9062 ns/op
OverheadActual  17: 512 op, 2800.00 ns, 5.4688 ns/op
OverheadActual  18: 512 op, 2700.00 ns, 5.2734 ns/op
OverheadActual  19: 512 op, 2300.00 ns, 4.4922 ns/op
OverheadActual  20: 512 op, 2200.00 ns, 4.2969 ns/op

WorkloadWarmup   1: 512 op, 900521700.00 ns, 1.7588 ms/op
WorkloadWarmup   2: 512 op, 886378500.00 ns, 1.7312 ms/op
WorkloadWarmup   3: 512 op, 885496500.00 ns, 1.7295 ms/op
WorkloadWarmup   4: 512 op, 900994400.00 ns, 1.7598 ms/op
WorkloadWarmup   5: 512 op, 884855800.00 ns, 1.7282 ms/op
WorkloadWarmup   6: 512 op, 875577200.00 ns, 1.7101 ms/op
WorkloadWarmup   7: 512 op, 884165000.00 ns, 1.7269 ms/op
WorkloadWarmup   8: 512 op, 883643000.00 ns, 1.7259 ms/op

WorkloadActual   1: 512 op, 885149200.00 ns, 1.7288 ms/op
WorkloadActual   2: 512 op, 882099300.00 ns, 1.7229 ms/op
WorkloadActual   3: 512 op, 887918900.00 ns, 1.7342 ms/op
WorkloadActual   4: 512 op, 885359300.00 ns, 1.7292 ms/op
WorkloadActual   5: 512 op, 882024500.00 ns, 1.7227 ms/op
WorkloadActual   6: 512 op, 890002400.00 ns, 1.7383 ms/op
WorkloadActual   7: 512 op, 892486800.00 ns, 1.7431 ms/op
WorkloadActual   8: 512 op, 906302400.00 ns, 1.7701 ms/op
WorkloadActual   9: 512 op, 902479900.00 ns, 1.7627 ms/op
WorkloadActual  10: 512 op, 877198300.00 ns, 1.7133 ms/op
WorkloadActual  11: 512 op, 881843100.00 ns, 1.7223 ms/op
WorkloadActual  12: 512 op, 894110100.00 ns, 1.7463 ms/op
WorkloadActual  13: 512 op, 897925200.00 ns, 1.7538 ms/op
WorkloadActual  14: 512 op, 886970500.00 ns, 1.7324 ms/op
WorkloadActual  15: 512 op, 878990100.00 ns, 1.7168 ms/op

WorkloadResult   1: 512 op, 885146900.00 ns, 1.7288 ms/op
WorkloadResult   2: 512 op, 882097000.00 ns, 1.7228 ms/op
WorkloadResult   3: 512 op, 887916600.00 ns, 1.7342 ms/op
WorkloadResult   4: 512 op, 885357000.00 ns, 1.7292 ms/op
WorkloadResult   5: 512 op, 882022200.00 ns, 1.7227 ms/op
WorkloadResult   6: 512 op, 890000100.00 ns, 1.7383 ms/op
WorkloadResult   7: 512 op, 892484500.00 ns, 1.7431 ms/op
WorkloadResult   8: 512 op, 906300100.00 ns, 1.7701 ms/op
WorkloadResult   9: 512 op, 902477600.00 ns, 1.7627 ms/op
WorkloadResult  10: 512 op, 877196000.00 ns, 1.7133 ms/op
WorkloadResult  11: 512 op, 881840800.00 ns, 1.7223 ms/op
WorkloadResult  12: 512 op, 894107800.00 ns, 1.7463 ms/op
WorkloadResult  13: 512 op, 897922900.00 ns, 1.7538 ms/op
WorkloadResult  14: 512 op, 886968200.00 ns, 1.7324 ms/op
WorkloadResult  15: 512 op, 878987800.00 ns, 1.7168 ms/op


Mean = 1.7358 ms, StdErr = 0.0043 ms (0.25%); N = 15, StdDev = 0.0167 ms
Min = 1.7133 ms, Q1 = 1.7227 ms, Median = 1.7324 ms, Q3 = 1.7463 ms, Max = 1.7701 ms
IQR = 0.0236 ms, LowerFence = 1.6873 ms, UpperFence = 1.7817 ms
ConfidenceInterval = [1.7180 ms; 1.7536 ms] (CI 99.9%), Margin = 0.0178 ms (1.03% of Mean)
Skewness = 0.6, Kurtosis = 2.17, MValue = 2

// **************************
// Benchmark: RuntimeBenchmark.MemberMethodCall1Arg: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Server
// Job: Job-KIRJYQ(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 281600.00 ns, 281.6000 us/op
WorkloadJitting  1: 1 op, 2238900.00 ns, 2.2389 ms/op

OverheadJitting  2: 16 op, 316100.00 ns, 19.7563 us/op
WorkloadJitting  2: 16 op, 30753200.00 ns, 1.9221 ms/op

WorkloadPilot    1: 16 op, 29840800.00 ns, 1.8651 ms/op
WorkloadPilot    2: 32 op, 59126400.00 ns, 1.8477 ms/op
WorkloadPilot    3: 64 op, 114677700.00 ns, 1.7918 ms/op
WorkloadPilot    4: 128 op, 224389100.00 ns, 1.7530 ms/op
WorkloadPilot    5: 256 op, 471052900.00 ns, 1.8401 ms/op
WorkloadPilot    6: 512 op, 926756000.00 ns, 1.8101 ms/op

OverheadWarmup   1: 512 op, 3900.00 ns, 7.6172 ns/op
OverheadWarmup   2: 512 op, 2400.00 ns, 4.6875 ns/op
OverheadWarmup   3: 512 op, 1800.00 ns, 3.5156 ns/op
OverheadWarmup   4: 512 op, 2400.00 ns, 4.6875 ns/op
OverheadWarmup   5: 512 op, 1800.00 ns, 3.5156 ns/op
OverheadWarmup   6: 512 op, 1800.00 ns, 3.5156 ns/op
OverheadWarmup   7: 512 op, 1900.00 ns, 3.7109 ns/op

OverheadActual   1: 512 op, 4700.00 ns, 9.1797 ns/op
OverheadActual   2: 512 op, 1900.00 ns, 3.7109 ns/op
OverheadActual   3: 512 op, 2300.00 ns, 4.4922 ns/op
OverheadActual   4: 512 op, 2100.00 ns, 4.1016 ns/op
OverheadActual   5: 512 op, 2000.00 ns, 3.9062 ns/op
OverheadActual   6: 512 op, 4500.00 ns, 8.7891 ns/op
OverheadActual   7: 512 op, 2500.00 ns, 4.8828 ns/op
OverheadActual   8: 512 op, 2200.00 ns, 4.2969 ns/op
OverheadActual   9: 512 op, 2400.00 ns, 4.6875 ns/op
OverheadActual  10: 512 op, 2500.00 ns, 4.8828 ns/op
OverheadActual  11: 512 op, 2100.00 ns, 4.1016 ns/op
OverheadActual  12: 512 op, 2000.00 ns, 3.9062 ns/op
OverheadActual  13: 512 op, 1900.00 ns, 3.7109 ns/op
OverheadActual  14: 512 op, 2200.00 ns, 4.2969 ns/op
OverheadActual  15: 512 op, 2500.00 ns, 4.8828 ns/op
OverheadActual  16: 512 op, 2700.00 ns, 5.2734 ns/op
OverheadActual  17: 512 op, 1900.00 ns, 3.7109 ns/op
OverheadActual  18: 512 op, 2500.00 ns, 4.8828 ns/op
OverheadActual  19: 512 op, 2500.00 ns, 4.8828 ns/op
OverheadActual  20: 512 op, 1900.00 ns, 3.7109 ns/op

WorkloadWarmup   1: 512 op, 930099500.00 ns, 1.8166 ms/op
WorkloadWarmup   2: 512 op, 978723400.00 ns, 1.9116 ms/op
WorkloadWarmup   3: 512 op, 966720200.00 ns, 1.8881 ms/op
WorkloadWarmup   4: 512 op, 905478600.00 ns, 1.7685 ms/op
WorkloadWarmup   5: 512 op, 935702700.00 ns, 1.8275 ms/op
WorkloadWarmup   6: 512 op, 935882800.00 ns, 1.8279 ms/op
WorkloadWarmup   7: 512 op, 930241700.00 ns, 1.8169 ms/op

WorkloadActual   1: 512 op, 938615100.00 ns, 1.8332 ms/op
WorkloadActual   2: 512 op, 903437800.00 ns, 1.7645 ms/op
